Date,Hour,Temperature(째C),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(째C),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Seasons,Holiday,Functioning Day,Target
29/11/2018,21,3.8,55,,1231,-4.4,0.0,0.0,0.0,Autumn,No Holiday,Yes,769.5328090544084
29/11/2018,22,3.0,59,1.1,1218,-4.2,0.0,0.0,0.0,Autumn,No Holiday,Yes,694.3980022432836
29/11/2018,23,,56,1.9,1394,-5.3,0.0,0.0,0.0,Autumn,No Holiday,Yes,557.1463223692903
30/11/2018,0,1.8,62,1.6,1411,-4.7,0.0,0.0,0.0,,No Holiday,Yes,329.3778598648824
30/11/2018,1,1.3,63,2.0,1379,-4.9,0.0,0.0,0.0,Autumn,No Holiday,Yes,291.15480188365797
30/11/2018,2,0.6,66,0.5,1368,-5.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,228.54403547821224
30/11/2018,3,-0.1,69,0.9,1338,-5.1,0.0,0.0,0.0,Autumn,No Holiday,Yes,174.00583020965783
30/11/2018,4,,71,0.4,1345,-5.1,0.0,0.0,0.0,Autumn,No Holiday,Yes,149.57436662326853
30/11/2018,5,-0.7,66,0.5,1336,-6.2,0.0,0.0,0.0,Autumn,No Holiday,Yes,152.54811050847056
30/11/2018,6,-0.8,68,0.8,1322,-5.9,0.0,0.0,0.0,Autumn,No Holiday,Yes,325.9079183043887
30/11/2018,7,-1.2,70,0.8,1351,-5.9,0.0,0.0,0.0,Autumn,No Holiday,Yes,651.3595225275811
30/11/2018,8,-1.5,68,1.1,1286,-6.6,0.02,0.0,0.0,Autumn,No Holiday,Yes,983.8639122921202
30/11/2018,9,-0.4,57,0.6,1270,-7.8,0.45,0.0,0.0,Autumn,No Holiday,Yes,638.4050305393381
30/11/2018,10,1.9,51,0.8,1029,-7.1,1.01,0.0,0.0,Autumn,No Holiday,Yes,519.2493929549416
30/11/2018,11,5.3,43,1.8,1177,-6.2,1.38,0.0,0.0,Autumn,No Holiday,Yes,681.2346366720067
30/11/2018,12,6.6,35,1.3,1409,-7.8,1.7,0.0,0.0,Autumn,No Holiday,Yes,730.6227578330701
30/11/2018,13,7.1,24,2.8,1838,-12.1,1.83,0.0,0.0,Autumn,No Holiday,Yes,727.2626699212794
30/11/2018,14,7.8,20,2.2,2000,-13.8,1.67,0.0,0.0,Autumn,No Holiday,Yes,889.7881840068059
30/11/2018,15,7.0,20,3.3,1994,-14.4,1.21,0.0,0.0,Autumn,No Holiday,Yes,799.0729661825542
30/11/2018,16,7.2,23,1.5,1945,-12.6,0.72,0.0,0.0,Autumn,No Holiday,Yes,824.924179017573
30/11/2018,17,6.0,29,2.1,1877,-10.7,0.23,0.0,0.0,Autumn,No Holiday,Yes,952.0183243136537
30/11/2018,18,4.7,34,1.9,1661,-9.8,0.0,0.0,0.0,Autumn,No Holiday,Yes,982.151135834303
30/11/2018,19,4.2,34,2.6,1894,-10.3,0.0,0.0,0.0,,No Holiday,Yes,778.2757952262205
30/11/2018,20,3.4,37,2.3,2000,-9.9,0.0,0.0,0.0,Autumn,No Holiday,Yes,752.847656848157
30/11/2018,21,2.6,39,0.3,1968,-9.9,0.0,0.0,0.0,Autumn,No Holiday,Yes,679.1785751673392
30/11/2018,22,2.1,41,1.0,1859,-9.8,0.0,0.0,0.0,Autumn,No Holiday,Yes,651.4029751003555
30/11/2018,23,1.9,43,1.3,1909,-9.3,0.0,0.0,0.0,Autumn,No Holiday,Yes,502.83773802170083
